mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-343.409912109375,161.68983459472656,1.3691692352294922,3.4542267322540283,18.42881393432617,-7.568490982055664,-28.79591560363769,2.49394154548645,-13.764663696289062,-17.486242294311523,-3.7155587673187256,-8.136338233947754,-5.831553936004639,-5.765911102294922,-3.904065370559693,-12.268427848815918,-8.135595321655273,0.1089061573147773,-4.497665882110596,-9.324411392211914,-4.727052688598633,-2.79195499420166,-5.102739334106445,-5.698703765869141,-4.739004135131836,-2.324480056762696,-5.370865345001221,-5.566332817077637,-3.130504608154297,-2.96973204612732,-4.94252872467041,-2.9044673442840576,-2.18595290184021,-2.323033094406128,-3.2573299407958984,-2.278358459472656,-0.2188477963209152,-3.838179349899292,-1.0566744804382324,-1.285552144050598,0.4230324327945709,0.4350847005844116,0.4053203165531158,0.4947550296783447,0.49623703956604,0.5107945203781128,0.4843291640281677,0.5410279631614685,0.5034323334693909,0.4895034730434418,0.4914178550243377,0.4418226182460785,1933.44850445446,2624.96803024504,3,0
-270.4577331542969,168.9374542236328,-5.660258293151856,5.820660591125488,-24.471172332763672,-5.726129531860352,-23.05843734741211,-12.342472076416016,-12.509136199951172,-26.70702171325684,-3.074005365371704,-5.408336639404297,-9.31643772125244,-11.903873443603516,-6.1742048263549805,-8.965627670288086,-8.306400299072266,-5.4188432693481445,-10.0348482131958,-5.010036468505859,-8.565719604492188,-6.291040420532227,-5.094400882720947,-7.800994396209717,-7.74357795715332,-4.963076591491699,-3.0369250774383545,-4.127123832702637,-3.7021543979644775,-4.904308795928955,0.8581713438034058,-0.8669756054878235,2.053086757659912,7.894054412841797,1.9542889595031736,2.9671902656555176,3.7549874782562256,3.4574079513549805,0.1281758099794387,-1.3816012144088743,0.3671861290931701,0.2591879367828369,0.2465490251779556,0.292884886264801,0.2690166234970093,0.2709722220897674,0.3453678786754608,0.3007772862911224,0.277352511882782,0.3551873862743377,0.4567662179470062,0.488276869058609,1728.260992873431,2332.5170407561736,3,1
-333.0350036621094,200.4103240966797,-7.298968315124512,-26.066713333129883,9.385251998901367,-5.824896335601807,-23.727453231811523,-17.514427185058594,-10.573701858520508,-13.605884552001951,-13.93076992034912,-7.380449771881103,-3.984017372131348,-6.302062511444092,-5.128251075744629,-6.081040859222412,-9.577407836914062,-5.229378700256348,-4.907324314117432,-9.512191772460938,-6.334363460540772,-4.161899089813232,-5.321905612945557,-4.663588047027588,-6.128466606140137,-4.797358989715576,-1.932916522026062,-4.263334274291992,-4.860769271850586,-2.584811925888061,-3.052675724029541,-5.108729839324951,-4.375925540924072,-2.6337947845458984,-3.1100759506225586,-2.651918649673462,-3.2933337688446045,-3.7213118076324463,-1.6263757944107056,-3.0634896755218506,0.4424009323120117,0.4497174322605133,0.3994300663471222,0.4403757750988006,0.3827003538608551,0.3705519735813141,0.4099995493888855,0.4092884063720703,0.3297800123691559,0.2915349900722503,0.2666975557804107,0.3086490631103515,1211.2322843037025,1526.8328958017014,3,0
-296.6015625,174.08462524414062,3.25435209274292,42.49477767944336,9.749038696289062,10.199936866760254,-3.323870658874512,5.91147518157959,1.4364566802978516,-11.58858585357666,6.559337615966797,-7.619208812713623,4.627707958221436,3.61306357383728,-0.7679029703140259,9.099685668945312,-4.2851881980896,-4.794800758361816,-5.635293483734131,-6.997128963470459,-9.755609512329102,-5.611429691314697,3.221282958984375,-4.095996379852295,-2.935577630996704,-4.337915420532227,-3.10030484199524,3.191083669662476,-1.7797181606292725,-1.870604157447815,-3.0249035358428955,0.5986354947090149,1.594252109527588,-2.9008948802948,2.11676287651062,-0.9322226047515868,-1.1682569980621338,0.4110744297504425,-0.3673538267612457,4.009849548339844,0.3289102613925934,0.3006378412246704,0.3644128143787384,0.3939801752567291,0.3700069487094879,0.3778370320796966,0.433041363954544,0.4885459542274475,0.5595194697380066,0.5478609204292297,0.4351581633090973,0.3609542548656463,1389.015765477113,2239.122040633884,3,1
-287.15997314453125,163.22784423828125,15.582938194274902,31.87800979614257,7.567034721374512,8.33343505859375,20.79707145690918,8.018237113952637,-7.848159313201904,7.358249664306641,6.175570964813232,1.9467781782150269,12.861288070678713,10.75745677947998,4.616580009460449,-4.725173473358154,2.5420217514038086,4.318780899047852,2.199584484100342,-0.867024302482605,-1.367356777191162,3.61659836769104,3.2582099437713623,4.949882507324219,2.095850944519043,1.8231841325759888,1.1514133214950562,5.992945194244385,0.2570701241493225,-4.388262271881104,5.364466667175293,0.4501419067382812,0.3929956257343292,1.36982262134552,-2.0716657638549805,-0.4600690901279449,0.0623190589249134,-0.831619381904602,-2.41757607460022,-1.1321241855621338,0.4023504555225372,0.4713921546936035,0.5424607992172241,0.5859448909759521,0.5913382768630981,0.6462551951408386,0.6354255676269531,0.5206438302993774,0.4199967980384826,0.4295898973941803,0.4077517986297607,0.3827846944332123,1150.3333376496917,1943.817630822738,3,0
-297.0845031738281,168.82008361816406,-35.50159454345703,-2.408944129943848,0.6870278120040894,-16.24083709716797,-25.43334007263184,-21.55412673950196,-24.704933166503903,-25.91677665710449,-4.717101573944092,-3.457139730453491,-10.90898609161377,-4.928504467010498,-6.781850814819336,-12.255899429321287,-6.261231422424316,-6.620415687561035,-6.584578990936279,-5.708341121673584,-10.977208137512209,-6.471226692199707,-0.9281474351882936,-8.556672096252441,-5.458831787109375,2.278305768966675,-8.67368221282959,-7.693080425262451,1.4925779104232788,-4.007741928100586,-7.275294303894043,-1.1222718954086304,-2.0857973098754883,-6.461423397064209,-2.4201197624206543,-4.1004319190979,-5.126044750213623,-1.7156420946121216,-5.336740016937256,-6.183670997619629,0.3620188534259796,0.4178568124771118,0.3358023464679718,0.3270637989044189,0.4359543025493622,0.4587689042091369,0.4570441246032715,0.336925745010376,0.2808361649513244,0.250954121351242,0.2489725798368454,0.2813817858695984,1844.42921472951,2276.029166425688,3,0
-232.1573028564453,164.11940002441406,-22.649940490722656,63.99227142333984,-1.290369749069214,11.430062294006348,-15.861863136291504,-1.000985860824585,8.176253318786621,-13.223130226135254,2.39560866355896,-14.04246997833252,1.5831716060638428,-2.2363429069519043,-6.157444477081299,-10.344106674194336,-9.78053092956543,1.0812090635299685,-14.225054740905762,-5.594358444213867,-3.016789197921753,-2.18900465965271,-1.718315362930298,-4.739115715026856,-0.8864860534667969,-2.500192403793335,-1.3945834636688232,-4.577254295349121,-1.92302668094635,-4.094727516174316,-6.452148914337158,-4.320723056793213,-1.0014688968658447,2.8287055492401123,1.9700628519058228,4.334845066070557,0.6903661489486694,3.8332154750823975,3.780638694763184,1.383783221244812,0.3773332238197326,0.2337400764226913,0.1870381981134414,0.1894488781690597,0.1986991614103317,0.212068110704422,0.3554215133190155,0.4590983390808105,0.5242153406143188,0.4436620473861694,0.4769242703914642,0.4518167376518249,1866.0727661972653,2627.6121431052206,3,1
-239.2397003173828,170.07444763183594,-31.8341121673584,65.13541412353516,-11.32465648651123,30.2199764251709,-6.1496429443359375,-6.855823040008545,1.4848248958587646,-0.843731701374054,13.172239303588867,-17.537979125976562,11.229827880859377,-1.8743102550506592,1.063344120979309,1.3648440837860107,-5.32496976852417,7.169032573699951,-4.855216026306152,4.8279805183410645,-6.116526126861572,1.3891465663909912,0.0276245363056659,-3.661275625228882,3.141613483428955,-5.403261661529541,3.881036758422852,-4.773421764373779,-1.714015007019043,-2.296790361404419,-0.9701083302497864,2.37634801864624,-4.297214508056641,3.690442562103272,-1.907577395439148,1.6251251697540283,-1.9914040565490725,-0.8661890625953674,2.4857735633850098,-2.1525626182556152,0.496845006942749,0.5028582215309143,0.4745495319366455,0.4497456848621368,0.459890753030777,0.459751546382904,0.4743598103523254,0.5128637552261353,0.5657347440719604,0.6114439368247986,0.6376409530639648,0.5453429222106934,2263.807781765482,2955.9646154509846,3,0
-247.5636138916016,202.5992126464844,-4.5691237449646,11.56117057800293,10.217157363891602,-6.916592121124268,-21.393774032592773,-13.417054176330566,2.950552463531494,-12.808737754821776,-4.3585309982299805,3.83071494102478,-9.396143913269045,-2.4020142555236816,3.575712919235229,-11.281965255737305,-8.711130142211914,7.235208988189697,-5.240763187408447,-13.705496788024902,2.5442020893096924,-0.5118483901023865,-5.85767126083374,1.9643971920013428,-4.323800563812256,-4.628767967224121,-1.1348861455917358,-5.3166584968566895,-2.6439549922943115,-2.175789356231689,-3.513734817504883,-5.325854778289795,-4.1269850730896,-0.81488436460495,-4.031364917755127,-2.8512794971466064,-1.2887600660324097,-1.82030725479126,-0.8907650709152222,-1.8586385250091555,0.2976519465446472,0.3881212472915649,0.3721474111080169,0.3309192061424255,0.3343887031078338,0.4222430884838104,0.3712053894996643,0.3669665455818176,0.4394407868385315,0.3629432022571563,0.3054761588573456,0.2725003063678741,1171.7788139360955,1522.497063481209,3,0
-291.6319274902344,213.39024353027344,7.853309631347656,34.478389739990234,4.270081043243408,-7.366616249084473,-15.254178047180176,-4.784176349639893,-0.6459908485412598,-0.8337284326553345,3.637572765350342,-20.5887393951416,-7.947076797485352,2.0784060955047607,-7.709033012390137,-6.028785228729248,-2.870875120162964,3.5445122718811035,-1.267576813697815,-12.076912879943848,-4.655701160430908,5.53896951675415,-6.221759796142578,-8.994109153747559,-0.281281054019928,-3.79677414894104,-1.3772474527359009,1.0207600593566897,-2.86995267868042,-1.8979123830795288,-1.184225082397461,-2.3438427448272705,-5.155755519866943,-1.5745737552642822,1.329958200454712,-3.311320781707764,1.154044508934021,1.616621017456055,-2.448678970336914,1.3837584257125854,0.3778435885906219,0.3394625782966614,0.3735957443714142,0.4358268678188324,0.3989393413066864,0.3599579632282257,0.3892969787120819,0.4536193311214447,0.5579510927200317,0.5709545016288757,0.5221972465515137,0.4369542002677917,1142.9786469614426,1735.5377166713797,3,0
-265.37030029296875,175.9615478515625,-17.675989151000977,13.622422218322754,3.7723701000213614,-14.34316635131836,-14.456771850585938,-1.350436806678772,-7.395308494567871,-5.597221374511719,-0.8425979018211365,-7.032177925109863,-6.604781150817871,-2.714456796646118,1.190088152885437,-10.560380935668944,-5.596241474151611,-2.5834364891052246,-10.784056663513184,-5.778209686279297,-7.199223518371582,-8.138335227966309,-4.760341167449951,-7.492081642150879,-4.949987411499023,-5.423059940338135,-6.061919212341309,-1.896571397781372,-4.93448543548584,-3.399275541305542,-1.5830378532409668,-3.600376844406128,-4.344053745269775,-3.1623353958129883,-3.745786428451538,-3.811100006103516,-2.0465447902679443,-2.419868230819702,1.0793224573135376,1.329267144203186,0.3278441429138183,0.3657824695110321,0.3976249396800995,0.4342202544212341,0.4416086077690124,0.4252001047134399,0.4194683134555816,0.4320549964904785,0.3627104461193084,0.3636707067489624,0.2850756049156189,0.3108454048633575,1675.9262458043263,2179.519138725879,3,1
-298.7214660644531,142.95726013183594,-12.90805721282959,11.920501708984377,9.823857307434082,5.840142726898193,-12.745210647583008,-8.256013870239258,-6.519773483276367,-1.953216314315796,-7.34261417388916,-9.11739444732666,3.5528576374053955,-5.435591220855713,-1.352255940437317,-3.5553932189941406,-5.715893268585205,-5.306431293487549,-0.6440701484680176,0.8116036653518677,-9.867775917053224,-2.657365322113037,0.5930889844894409,-3.4998013973236084,-3.9900500774383545,-2.331039428710937,-0.8115848302841187,-3.5461270809173584,-3.4431278705596924,-1.231821894645691,-3.2889938354492188,-2.659616470336914,-2.4349374771118164,-4.451672077178955,-0.499958872795105,-2.3719937801361084,-2.3356428146362305,-0.684551477432251,-3.9014017581939697,-2.010331392288208,0.4521772563457489,0.4638071358203888,0.4767013490200043,0.5038531422615051,0.4546144604682922,0.3955869674682617,0.4547499120235443,0.486077070236206,0.4503114521503448,0.4508081674575805,0.4483745396137237,0.4332863092422485,2196.997374691241,2785.886868961198,3,0
-240.1346435546875,157.24070739746094,-26.461078643798828,25.48656272888184,-19.336116790771484,-1.012779951095581,-14.199206352233888,-16.654382705688477,6.9030046463012695,-9.944514274597168,-19.90174865722656,2.8298487663269043,-5.70540714263916,-22.606182098388672,-5.654795169830322,-14.651991844177246,-10.478397369384766,-6.676957130432129,-10.471436500549316,-13.987210273742676,-11.970294952392578,-3.327831268310547,-9.33743953704834,-6.365095138549805,-8.144519805908203,-10.510578155517578,-9.852222442626951,-5.000293254852295,-6.0830912590026855,-6.927324771881104,1.2752765417099,-0.807858943939209,0.0153664667159318,2.742304801940918,1.8642712831497192,-0.5435827970504761,4.268913745880127,3.11840558052063,0.6354480385780334,3.5350682735443115,0.373040109872818,0.3088752329349518,0.2342053949832916,0.1891824454069137,0.2312775999307632,0.2821418344974518,0.3500597476959228,0.4252882003784179,0.4671207070350647,0.4644117355346679,0.4759132862091064,0.4379980564117431,1952.0314823987849,2475.661032212484,3,1
-281.125,194.4785003662109,17.643346786499023,21.67460060119629,9.409669876098633,7.660346031188965,-8.028144836425781,2.3258607387542725,4.65924882888794,-5.219011306762695,-3.297548055648804,-0.0565014295279979,-0.24740070104599,-0.9429190158843994,-0.3861903250217438,-5.769749641418457,-1.156938552856445,2.162177562713623,1.502905249595642,-3.491011142730713,-1.4643598794937134,2.327169179916382,2.123304843902588,-2.767952442169189,-5.2290472984313965,1.4220480918884275,-3.3642168045043945,-4.535938262939453,-0.973227858543396,-1.4482431411743164,-3.074678421020508,-1.5343751907348633,-1.806511163711548,-2.7975425720214844,-1.2821311950683594,-1.6405397653579712,-0.3345697820186615,-1.675717830657959,-0.3534768223762512,-0.8336664438247681,0.5738474726676941,0.481354683637619,0.3688569664955139,0.3400379121303558,0.3934955894947052,0.4267069101333618,0.4424089193344116,0.4927573800086975,0.5060325860977173,0.5137543082237244,0.4691221714019775,0.4952179491519928,1265.6015374544795,2231.7627395268173,3,0
-290.8871765136719,138.18020629882812,-48.81940460205078,29.943546295166016,-19.40982818603516,-14.385103225708008,-25.21811866760254,-4.65054988861084,-17.762266159057617,-23.99891662597656,-0.2099838852882385,-9.990289688110352,-6.342355251312256,-16.397232055664062,-0.6129642724990845,-7.493776321411133,-14.643919944763184,-6.148179531097412,-5.438878059387207,-5.211709976196289,-11.26333999633789,-0.6507473587989807,-5.734107494354248,-2.4621503353118896,-4.281187057495117,-5.9946699142456055,-0.2288225591182708,-7.294934749603271,-2.571740865707397,-5.124231338500977,-4.295161247253418,-4.861003398895264,-5.896948337554932,-3.086387157440185,-2.2920982837677,-2.717936992645264,-4.64786434173584,1.7185323238372805,-2.078629732131958,-1.7959519624710083,0.3606041669845581,0.2449781596660614,0.226281851530075,0.2718728184700012,0.4205738306045532,0.3987230658531189,0.3801606595516205,0.4477976560592651,0.4535154402256012,0.3496384620666504,0.3313498497009277,0.3635168373584747,2690.617687464499,2739.2059345542866,3,0
-306.3439636230469,153.1307830810547,0.115404225885868,-0.6819585561752319,3.0202412605285645,10.633840560913086,-22.16810417175293,-17.145809173583984,-14.06137466430664,-6.603254795074463,-14.054824829101562,-19.291860580444336,-0.8262922167778015,-9.740679740905762,-7.8319411277771,-12.773323059082031,-9.630294799804688,-1.6589627265930176,-4.097067356109619,-6.408322334289551,-5.68152379989624,-5.489437103271484,-7.902148246765137,-3.476346731185913,-8.709296226501465,-4.761857032775879,-2.3466196060180664,-4.073292255401611,-2.6766133308410645,-3.743021726608277,-1.786058783531189,-5.629131317138672,-3.090517044067383,-2.648021936416626,-4.697690486907959,-3.924607753753662,-4.284656524658203,-2.712414026260376,-2.0674757957458496,-3.8112692832946777,0.3422764241695404,0.3298900127410888,0.3321054875850677,0.4084724485874176,0.4097556471824646,0.3761568069458008,0.3674216866493225,0.3352783620357513,0.3719486594200134,0.37214395403862,0.3364772796630859,0.31544890999794,1984.229441419498,2639.404061596488,3,0
-266.9254150390625,178.96702575683594,-10.580228805541992,43.48827362060547,13.426640510559082,19.6005859375,-20.253246307373047,-10.796767234802246,-2.1958913803100586,-10.191187858581545,-1.896817922592163,-2.9238460063934326,-2.450084924697876,2.508400678634644,5.952693939208984,-4.993110179901123,-2.70808744430542,-1.587762475013733,0.7439796328544617,-3.3405091762542725,-2.414276123046875,-4.595447540283203,-1.9052985906600952,2.988431930541992,-7.7798309326171875,-4.895907402038574,1.694281816482544,-2.5108582973480225,-7.325600624084473,2.787109375,-2.2542500495910645,-4.845880508422852,0.2326819002628326,-3.5255370140075684,-1.343109130859375,-2.5746994018554688,-1.6759076118469238,-2.8782219886779785,-2.858536958694458,-1.552603006362915,0.4377536475658417,0.4430461823940277,0.4550337493419647,0.4546030461788177,0.3922286033630371,0.3797200918197632,0.3946168422698974,0.3856545388698578,0.4490533471107483,0.4772752225399017,0.4551016688346863,0.4148929715156555,1775.6478074649417,2472.8658359340493,3,0
