mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-193.43087768554688,154.88453674316406,-11.677720069885254,36.86381530761719,-20.66698265075684,15.180804252624512,-11.249244689941406,2.237605094909668,-1.078504204750061,1.5767349004745483,4.350649833679199,-11.202655792236328,1.8440114259719849,-9.891435623168944,-5.040832996368408,-5.185643672943115,-4.460690975189209,-5.958320140838623,-6.655236721038818,-9.829105377197266,-3.4960172176361084,-0.9969685077667236,-7.405458927154541,-4.04311990737915,-6.969305992126465,-4.861500263214111,-8.831574440002441,-2.937187433242798,-3.8706018924713135,-5.525585651397705,-3.493959665298462,-8.268038749694824,-3.833252429962158,-3.217669010162353,-5.018079280853272,-5.07464075088501,-1.742377519607544,-4.451289653778076,-4.3617119789123535,-2.541644811630249,0.4227527976036072,0.501376748085022,0.5023178458213806,0.5071840286254883,0.5208635926246643,0.5028054714202881,0.4777771830558777,0.4166524410247803,0.4328074753284454,0.4554116129875183,0.425921082496643,0.3995513617992401,2353.0114869678646,3133.905818787837,3,0
-240.34532165527344,125.13059997558594,-8.848672866821289,38.516414642333984,-7.988419532775879,26.18157768249512,-3.1813948154449463,-10.341933250427246,-7.744880676269531,-10.55725383758545,-17.652647018432617,-20.033899307250977,-5.99747896194458,-17.274152755737305,-12.78404712677002,-6.580798625946045,-2.9389679431915283,-8.0529146194458,-9.395834922790527,-9.438006401062012,-7.426082611083984,-7.881119251251221,-2.31522536277771,1.1496047973632812,-6.217310905456543,-5.873985290527344,-9.97352409362793,-3.2640058994293213,-4.372570514678955,-4.753964900970459,-3.5827853679656982,-3.871232271194458,-1.432997703552246,-4.483097076416016,-3.105200290679932,-6.602672576904297,-3.727384567260742,-2.656768560409546,-1.4912595748901367,1.265007257461548,0.3317045271396637,0.3806423544883728,0.459234356880188,0.4537310898303985,0.3372747302055359,0.2823300063610077,0.3377541005611419,0.4127729535102844,0.4652085602283478,0.4681428968906402,0.3981568217277527,0.3042998313903808,2820.094179986384,3375.4663295879377,3,0
-212.4008178710937,124.23844909667967,-19.62016487121582,42.95825958251953,-9.704492568969728,11.059666633605955,-21.066524505615234,-11.983457565307615,-4.688739776611328,-8.836296081542969,-3.108318328857422,-9.353984832763672,-6.177991390228272,-6.36054277420044,0.9033379554748536,-4.332210063934326,0.1895354837179184,-4.263195991516113,-6.796525955200195,-4.902263641357422,-2.4998841285705566,-2.247028350830078,-1.1623516082763672,-0.3374674916267395,-5.291522979736328,-2.733577251434326,-5.312863826751709,0.4450742900371551,1.1484642028808594,0.6616178154945374,1.47284996509552,2.7311415672302246,1.538752198219299,-0.9224605560302734,2.7026076316833496,-0.1566620469093322,3.349838256835937,1.3856254816055298,-1.0713564157485962,-1.4105733633041382,0.3541848659515381,0.3866665959358215,0.3807273209095001,0.3335497975349426,0.3226693272590637,0.3317634761333465,0.3622860014438629,0.3360411822795868,0.2896717190742492,0.2899150550365448,0.3531709313392639,0.3844640254974365,3026.5774099475752,3309.3223820464,3,1
-223.51144409179688,146.2138671875,-5.628757476806641,25.023090362548828,-12.661075592041016,13.120993614196776,-1.6972156763076782,2.211743831634521,-2.7459192276000977,-6.917953014373779,-9.699928283691406,-10.377469062805176,6.166069507598877,-3.143263101577759,-2.4502174854278564,-1.2931253910064695,0.3724622428417206,1.2581523656845093,-2.30712366104126,-7.534125328063965,-1.113579511642456,0.3394921422004699,1.148125171661377,1.47898530960083,-3.7366228103637695,0.7242961525917053,-1.7245970964431765,1.807841300964356,-0.8247148394584656,0.1271178275346756,3.4915337562561035,-0.5853849649429321,-0.209414929151535,1.981771469116211,2.2306559085845947,-3.730965614318848,-0.7766016125679016,0.1077846214175224,-1.7872328758239746,-0.4342149198055267,0.5048425197601318,0.5450047254562378,0.4779128432273865,0.4570727050304413,0.4427663683891296,0.3945285081863403,0.3901990354061126,0.3523698449134826,0.3728193044662475,0.3672318160533905,0.3346247971057892,0.4289843440055847,2572.0137392833017,3170.784205270437,3,0
-179.11196899414062,161.5355224609375,-23.11993980407715,21.184171676635746,3.258624792098999,9.16701602935791,-20.802181243896484,1.2389767169952393,-1.7263212203979492,-14.245503425598145,-3.70674204826355,-4.563355445861816,-11.630186080932615,-11.614816665649414,-4.430089950561523,-14.99858856201172,-5.375870704650879,-6.420981407165527,-5.7513580322265625,-7.802311897277832,-6.46827507019043,-5.719362735748291,-13.111727714538574,-5.891916751861572,-5.094060897827148,-3.497715711593628,-1.1027463674545288,7.75239372253418,3.3612098693847656,0.1454720944166183,4.450758457183838,1.7536011934280396,2.488930940628052,0.7298991084098816,2.4730916023254395,4.025347232818604,0.5786810517311096,-5.553107738494873,-2.76583194732666,-0.339555025100708,0.3677963316440582,0.3187201619148254,0.4312989115715027,0.3017033338546753,0.1120918691158294,0.099792867898941,0.1722914576530456,0.3643907904624939,0.3711276650428772,0.2956994771957397,0.3186928927898407,0.4099798798561096,1758.5177378948647,2424.934627152228,3,1
-151.17816162109375,150.58091735839844,-45.96937561035156,16.931726455688477,-16.427654266357422,0.1940532773733139,-28.21582794189453,8.734972953796387,-2.8126220703125,-15.512120246887209,-6.810734272003174,-3.1796233654022217,-7.394833564758301,-13.426067352294922,2.9140372276306152,-9.338626861572266,-4.441344738006592,-4.825977802276611,3.4984219074249268,-3.158000230789185,6.352474212646484,9.098567008972168,-2.7495787143707275,3.0403096675872803,-7.897617816925049,-4.841705322265625,-3.4232869148254395,14.078067779541016,8.967268943786621,1.4914687871932983,6.709242820739746,-7.24512243270874,-5.12992000579834,-4.078328609466553,-2.280801057815552,0.5947483777999878,-6.888040542602539,-9.957748413085938,-2.968424797058105,-1.9882608652114868,0.1604447215795517,0.2374542653560638,0.3646361529827118,0.5543527007102966,0.2401535958051681,0.1112988293170929,0.1141605004668235,0.23636195063591,0.4169569909572601,0.2504943013191223,0.2275403887033462,0.1429284512996673,2220.596542878628,2698.857714538097,3,1
-222.6364288330078,166.2236328125,-9.406926155090332,21.934062957763672,8.496711730957031,13.414701461791992,-15.085426330566406,2.625617742538452,-6.617014408111572,-17.681350708007812,-2.446164608001709,-2.3369245529174805,-13.46206283569336,-14.749019622802734,-3.8890163898468018,-10.458772659301758,-10.283653259277344,-6.649951457977295,-1.785091757774353,-11.557286262512209,-1.873149275779724,-3.9607253074646,-10.435345649719238,2.2246577739715576,-3.5248804092407227,-3.153837919235229,0.3225630223751068,11.47731590270996,0.4813154637813568,-0.0658798739314079,5.892171859741211,-8.036504745483398,-1.390658974647522,-0.7277047634124756,-3.59401273727417,0.7531905770301819,-2.4392523765563965,-7.5779242515563965,-0.4894179701805115,2.925444364547729,0.0893281698226928,0.1447207480669021,0.2840419113636017,0.4358159899711609,0.3027886748313904,0.2030058205127716,0.2473738640546798,0.3024187386035919,0.3858592510223388,0.3454996943473816,0.3017711043357849,0.1483676582574844,1487.8364161643558,2344.225830344535,3,1
-210.20562744140625,158.5776824951172,-5.670258522033691,23.32841110229492,6.80340576171875,2.720716714859009,-26.66739654541016,-0.946092963218689,-0.198466956615448,-15.392754554748535,-5.384115219116211,-9.58650016784668,-13.052053451538086,-12.923247337341309,-6.601477146148682,-12.415475845336914,-10.86431884765625,-5.558628559112549,-6.192973136901856,-6.750298976898193,2.8815042972564697,-2.2737603187561035,-5.5922532081604,2.6561837196350098,-1.489905834197998,0.1450961530208587,3.3615145683288574,11.363323211669922,3.116469621658325,-0.1448983252048492,5.698305606842041,-3.34690260887146,-2.944064855575561,-3.78857421875,-3.861625909805298,1.4840621948242188,-3.973158836364746,-6.344412326812744,1.9972456693649288,2.436078786849976,0.2325972467660904,0.2172694951295852,0.2634564340114593,0.3924680650234222,0.3119807541370392,0.2502457797527313,0.2017165124416351,0.26107919216156,0.3832374215126037,0.3073823451995849,0.2364650964736938,0.1953344941139221,1546.1850341009726,2386.540199299477,3,1
-205.35281372070312,163.5966339111328,2.599171638488769,27.39944076538086,6.415008068084717,4.069587707519531,-20.39016532897949,-3.370217800140381,0.2196995019912719,-14.855473518371582,-10.558387756347656,-7.188788890838623,-10.80429744720459,-15.678840637207031,-3.2418582439422607,-11.662222862243652,-17.343345642089844,-4.479823112487793,-4.351787567138672,-14.797860145568848,-4.183335304260254,-7.635684013366699,-14.20508098602295,0.9001083970069885,-1.182955265045166,2.706730365753174,8.16976547241211,11.662291526794434,8.967843055725098,1.6417059898376465,4.616427421569824,0.1011363342404365,-1.5955780744552612,2.175613641738892,0.1585237830877304,3.664284467697144,3.2101850509643555,-4.60054874420166,-0.6334384083747864,-0.3811474442481994,0.2465910613536834,0.2267947643995285,0.2770424783229828,0.4583677947521209,0.3667882084846496,0.2308658808469772,0.1475973129272461,0.151065707206726,0.2568573951721191,0.3110478520393371,0.2816367745399475,0.2185712307691574,1321.095605699556,2225.493326375211,3,1
-237.326904296875,157.790283203125,14.748766899108888,27.94870376586914,5.695713996887207,20.36844062805176,-14.936565399169922,-1.9682024717330933,1.968881368637085,-8.521620750427246,-3.2909460067749023,-6.579136371612549,-8.159138679504395,-14.272520065307615,-3.7304747104644775,-6.076301574707031,-8.584190368652344,-6.308708667755127,-4.499058246612549,-6.2214202880859375,-0.975128412246704,-3.4053738117218018,-9.486539840698242,-4.703259944915772,-11.28470230102539,-9.925043106079102,-7.23320722579956,-0.5083898901939392,-3.5461201667785645,-6.406274318695068,3.18706488609314,-4.049035549163818,-4.055204391479492,-1.2202728986740112,-6.5286545753479,-0.5520980358123779,1.38679838180542,-3.125772953033448,1.2504676580429075,1.94746732711792,0.2791695892810821,0.2764514982700348,0.2916528284549713,0.30783212184906,0.2694509625434875,0.2465682625770568,0.2892373204231262,0.3751938641071319,0.5136522650718689,0.4734227657318115,0.3610289692878723,0.2952930629253387,1728.2423486922385,2377.0262705631226,3,1
-140.13677978515625,140.09901428222656,-41.49238586425781,29.079288482666016,-27.6312255859375,-1.880929946899414,-32.08034896850586,-2.937858819961548,-6.5536789894104,-24.38541412353516,-10.945813179016112,-10.807868957519531,-7.5141167640686035,-9.096491813659668,5.830998420715332,-5.849295616149902,-7.354395389556885,-0.3386532366275787,4.898324012756348,-0.4577750265598297,12.968164443969728,15.349453926086426,6.668728828430176,11.04835605621338,-5.270910263061523,-8.00129222869873,-9.686800956726074,6.491124153137207,6.509486675262451,0.4207112193107605,3.563410758972168,-9.512499809265137,-5.142350196838379,-2.21333384513855,-0.2481713742017746,-3.5945465564727783,-10.389259338378906,-8.421571731567383,-2.0956919193267822,0.7416396141052246,0.1127592399716377,0.1743023991584777,0.2199427485466003,0.2861205041408539,0.1294974088668823,0.0897376015782356,0.1702639013528823,0.3587585687637329,0.5645357370376587,0.3013491630554199,0.1011714562773704,0.0770291462540626,2315.7050540760624,2782.258571405204,3,1
-177.5383758544922,167.46994018554688,1.717963933944702,40.47865295410156,-1.7505818605422974,18.8248291015625,-21.35808181762696,2.425572872161865,-0.2789274156093597,-19.19684791564941,-7.522357940673828,-11.43150234222412,-6.611406326293945,-11.199246406555176,-5.052530288696289,-15.840977668762209,-7.419468402862549,-1.766516923904419,-5.750044822692871,-4.794210433959961,0.6115661859512329,-0.5767943859100342,-12.548303604125977,-2.6958913803100586,-4.088778972625732,-6.139042377471924,-3.94479250907898,-0.8387420773506165,1.190666675567627,-3.3342273235321045,-2.7178070545196533,-3.3872666358947754,-6.175447940826416,-6.844943523406982,-2.757599353790283,-1.7119381427764893,-0.929067075252533,1.821989893913269,6.020129680633545,7.7808966636657715,0.1772315353155136,0.2526626586914062,0.3293928503990173,0.3408498167991638,0.2370437979698181,0.179057627916336,0.2074096649885177,0.4078456461429596,0.6235184669494629,0.3898454010486603,0.1878969818353653,0.133594661951065,1453.6173104455042,2465.1117246197155,3,1
-243.9473571777344,161.17367553710938,9.200519561767578,26.32348823547364,13.00925064086914,6.870421409606934,-17.32065773010254,1.3983628749847412,-0.131784126162529,-10.573811531066896,-9.57919216156006,-5.342786312103272,-7.751804351806641,-12.154433250427246,-0.4889917075634002,-11.834758758544922,-13.787179946899414,-6.894189357757568,-4.316871166229248,-8.932893753051758,-5.687064170837402,-6.528426170349121,-9.497687339782717,-3.1920669078826904,-9.287178993225098,-6.153281211853027,-3.844037532806397,-1.440922737121582,-1.906036615371704,-3.990181207656861,4.471670150756836,3.892192840576172,0.5257581472396851,3.334516763687134,0.4221592843532562,-0.30474454164505,1.2577383518218994,-1.531964898109436,2.3864901065826416,3.127363681793213,0.3198539018630981,0.283071368932724,0.2572454512119293,0.2295794934034347,0.1608815938234329,0.2243083417415619,0.2711356878280639,0.3542883396148681,0.5160312652587891,0.453245997428894,0.3266981244087219,0.2956889867782593,1527.0346740741456,2323.1725096515947,3,1
-215.78762817382807,133.73731994628906,-20.77394294738769,31.3952865600586,-4.990267276763916,0.4339622259140014,-22.49909400939941,0.90106600522995,-6.2840256690979,-14.849796295166016,-7.0713791847229,-11.0294189453125,-8.315211296081543,-15.533676147460938,-3.353675127029419,-12.47171115875244,-13.734594345092772,-4.377622127532959,0.2815062701702118,-8.183982849121094,-2.4019265174865723,4.6266021728515625,-2.3289427757263184,11.44553565979004,11.673203468322754,10.813105583190918,13.750678062438965,17.735004425048828,4.795729637145996,-6.340078353881836,-1.1250951290130615,-6.3423614501953125,-4.7587714195251465,-3.666011333465576,-0.2134466469287872,-3.97782826423645,-8.260292053222656,-3.083556652069092,-1.063380241394043,-0.5736050605773926,0.0552270635962486,0.1085655838251113,0.1888623535633087,0.4357013702392578,0.4804809689521789,0.461163192987442,0.2792188823223114,0.1740788966417312,0.2411927282810211,0.1894661486148834,0.2308566570281982,0.1329984068870544,2055.3913956817105,2782.1380248192227,3,1
-173.41744995117188,143.3953094482422,-31.910619735717773,33.02250671386719,-8.567021369934082,5.744836330413818,-27.58777236938477,-3.8852014541625977,-3.368524074554444,-18.87481689453125,-6.4196882247924805,-13.448033332824709,-11.142316818237305,-14.970824241638184,-3.011237621307373,-9.399560928344728,-11.09029769897461,0.1767240464687347,0.6847248673439026,-2.5616934299468994,6.68436336517334,3.078996419906616,-0.7867370843887329,2.497069835662842,-10.239020347595217,-2.2419564723968506,3.6606948375701904,10.927812576293944,9.256508827209473,4.129660129547119,9.296748161315918,-2.5431082248687744,-3.0198211669921875,1.4882837533950806,-2.404517650604248,-0.9382789731025696,-3.7881715297698975,-9.12863063812256,-0.4527094960212707,1.114795446395874,0.2439033091068267,0.2750470042228699,0.3565265238285064,0.4554233849048614,0.2869285941123962,0.13836470246315,0.0964366197586059,0.2202352881431579,0.3882963061332702,0.2517682611942291,0.1379187703132629,0.1672316193580627,2177.667158043572,2749.744623378408,3,1
-222.45343017578125,164.40516662597656,2.101789712905884,21.95207977294922,8.594862937927246,17.044506072998047,-16.214067459106445,0.5018336772918701,-2.3005025386810303,-16.60106086730957,-0.0893922597169876,-1.5730993747711182,-9.552135467529297,-15.661421775817873,-4.821320056915283,-6.995273590087891,-9.416170120239258,-3.65084171295166,-4.981240272521973,-8.154901504516602,1.113272786140442,-5.598401546478272,-11.232269287109377,-3.6191887855529785,-7.832657814025879,-5.806860446929932,-9.710810661315918,-1.915618658065796,-5.067296028137207,-9.954608917236328,2.921736240386963,-4.95487642288208,-4.338463306427002,-1.4452511072158811,-5.068812370300293,-0.842345118522644,-2.5927250385284424,-1.16340172290802,6.52772855758667,9.477961540222168,0.192134290933609,0.0985995456576347,0.0791072994470596,0.0900698155164718,0.0578133687376976,0.1287125051021576,0.2913576960563659,0.5225209593772888,0.8102949261665344,0.5579683780670166,0.2713665664196014,0.2050705999135971,1479.6739307212304,2393.305191308007,3,1
-152.13502502441406,145.3611602783203,-35.52371597290039,17.488004684448242,-22.40380477905273,2.17612361907959,-26.52850151062012,-1.3003134727478027,-12.770183563232422,-21.25944328308105,-10.098737716674805,-10.042376518249512,-11.573446273803713,-14.77058219909668,5.252257823944092,-6.016546249389648,-0.5428517460823059,2.738748073577881,7.360227584838867,8.561345100402832,12.521768569946287,9.29935073852539,-1.0446279048919678,-1.1099607944488523,-9.944668769836426,-4.802549839019775,2.0167346000671387,14.050843238830566,3.341306686401367,-2.1782474517822266,0.2358391880989074,-11.314448356628418,-4.99397611618042,-1.0064198970794678,-6.776432037353516,-2.9568116664886475,1.662921667098999,-4.5655694007873535,-0.0605113804340362,-1.212750792503357,0.0886954143643379,0.1374633014202118,0.2114979326725006,0.3439389765262604,0.1739007383584976,0.1270066797733307,0.108679287135601,0.2374440729618072,0.4399121403694153,0.3906315267086029,0.3717226982116699,0.1586867123842239,2058.0467008336154,2700.969378060744,3,1
