path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000041_r1_g1.wav,test,0,1,1,1,"[0.1899680197238922, 0.5837257504463196, 0.2263062596321106]","[0.0025057338643819094, 0.9974943399429321]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000042_r3_g0.wav,test,2,0,0,0,"[0.9506669044494629, 0.030644606798887253, 0.018688445910811424]","[0.9843205213546753, 0.01567944698035717]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000043_r1_g1.wav,test,0,1,1,1,"[0.44820475578308105, 0.5152794122695923, 0.03651583194732666]","[0.01990375481545925, 0.980096161365509]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000044_r1_g0.wav,test,0,0,0,0,"[0.6613941192626953, 0.3056778907775879, 0.0329279787838459]","[0.9953433871269226, 0.004656617064028978]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000045_r2_g1.wav,test,1,1,1,1,"[0.03071547858417034, 0.5596215128898621, 0.40966305136680603]","[0.007707016542553902, 0.9922930002212524]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000046_r3_g1.wav,test,2,1,2,1,"[0.03286825120449066, 0.47980937361717224, 0.4873223900794983]","[0.0059707737527787685, 0.9940292835235596]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000047_r3_g0.wav,test,2,0,2,0,"[0.010790745727717876, 0.03025355376303196, 0.9589555859565735]","[0.8147406578063965, 0.1852593719959259]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000048_r3_g0.wav,test,2,0,1,0,"[0.04014864191412926, 0.5476823449134827, 0.41216903924942017]","[0.9978076815605164, 0.002192354528233409]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000049_r1_g1.wav,test,0,1,0,1,"[0.9338297843933105, 0.053970348089933395, 0.012199826538562775]","[0.4253682494163513, 0.5746317505836487]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000050_r1_g0.wav,test,0,0,1,0,"[0.35293498635292053, 0.583949625492096, 0.06311538815498352]","[0.9982672929763794, 0.0017326418310403824]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000051_r3_g0.wav,test,2,0,2,0,"[0.02315971627831459, 0.06768614798784256, 0.9091541171073914]","[0.9940953254699707, 0.005904666613787413]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000052_r1_g0.wav,test,0,0,0,0,"[0.8760889768600464, 0.10452412813901901, 0.019386889412999153]","[0.9899426698684692, 0.010057314299046993]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000053_r3_g0.wav,test,2,0,1,0,"[0.054090019315481186, 0.5585986375808716, 0.38731127977371216]","[0.9989677667617798, 0.0010322547750547528]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000054_r3_g0.wav,test,2,0,2,0,"[0.14471638202667236, 0.15000329911708832, 0.7052803039550781]","[0.9992153644561768, 0.0007845658110454679]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000055_r2_g0.wav,test,1,0,1,0,"[0.028176449239253998, 0.9411198496818542, 0.030703678727149963]","[0.9720101356506348, 0.027989890426397324]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000056_r1_g1.wav,test,0,1,0,1,"[0.7960361242294312, 0.10503048449754715, 0.09893343597650528]","[0.006440412253141403, 0.9935595989227295]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000057_r2_g0.wav,test,1,0,1,0,"[0.09807000309228897, 0.6614313125610352, 0.24049870669841766]","[0.9992402791976929, 0.0007597488583996892]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000058_r1_g1.wav,test,0,1,0,1,"[0.9401466250419617, 0.03680559620261192, 0.023047776892781258]","[0.044753000140190125, 0.9552470445632935]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000059_r3_g1.wav,test,2,1,2,1,"[0.02679581008851528, 0.04492079094052315, 0.9282834529876709]","[0.020013656467199326, 0.9799863696098328]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000060_r2_g0.wav,test,1,0,1,0,"[0.07847484201192856, 0.8907080292701721, 0.030817188322544098]","[0.9887852668762207, 0.011214789934456348]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000061_r1_g1.wav,test,0,1,0,1,"[0.8737810850143433, 0.09258393943309784, 0.03363487124443054]","[0.01518084853887558, 0.9848191738128662]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000062_r3_g0.wav,test,2,0,2,0,"[0.01506792288273573, 0.043367382138967514, 0.941564679145813]","[0.9788268804550171, 0.021173158660531044]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000063_r2_g0.wav,test,1,0,1,0,"[0.028373224660754204, 0.9242015480995178, 0.04742526262998581]","[0.9879347085952759, 0.012065267190337181]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000064_r3_g0.wav,test,2,0,1,0,"[0.06091511622071266, 0.8646471500396729, 0.074437715113163]","[0.9976825714111328, 0.002317376434803009]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000065_r3_g0.wav,test,2,0,2,0,"[0.021791977807879448, 0.07138141989707947, 0.9068265557289124]","[0.9935930371284485, 0.006406919099390507]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000066_r3_g1.wav,test,2,1,2,1,"[0.026020793244242668, 0.08957937359809875, 0.8843998908996582]","[0.011659806594252586, 0.9883402585983276]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000067_r2_g0.wav,test,1,0,1,1,"[0.06206609308719635, 0.76792311668396, 0.1700107455253601]","[0.005020368844270706, 0.9949796795845032]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000068_r1_g0.wav,test,0,0,0,0,"[0.9066560864448547, 0.07827120274305344, 0.015072708949446678]","[0.971100389957428, 0.028899624943733215]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000069_r1_g1.wav,test,0,1,0,1,"[0.9328417181968689, 0.0492585152387619, 0.01789979264140129]","[0.06954125314950943, 0.9304587841033936]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000070_r1_g0.wav,test,0,0,0,0,"[0.5417191982269287, 0.425641804933548, 0.032639019191265106]","[0.9927520751953125, 0.007247885223478079]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000071_r1_g1.wav,test,0,1,0,1,"[0.9199402928352356, 0.043108850717544556, 0.03695094212889671]","[0.021808255463838577, 0.9781917929649353]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000072_r2_g0.wav,test,1,0,1,0,"[0.042750369757413864, 0.9245383143424988, 0.03271135315299034]","[0.9859462380409241, 0.014053738676011562]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000073_r2_g0.wav,test,1,0,1,1,"[0.23151317238807678, 0.6765020489692688, 0.09198474884033203]","[0.0057339854538440704, 0.9942659735679626]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000074_r2_g1.wav,test,1,1,0,1,"[0.5305812954902649, 0.22491228580474854, 0.244506374001503]","[0.004264472518116236, 0.9957355260848999]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000075_r2_g0.wav,test,1,0,1,0,"[0.03330438956618309, 0.5587324500083923, 0.4079631567001343]","[0.9975284934043884, 0.0024714800529181957]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000076_r3_g0.wav,test,2,0,2,0,"[0.010161063633859158, 0.04189397394657135, 0.9479448795318604]","[0.8683289289474487, 0.13167110085487366]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000077_r2_g0.wav,test,1,0,1,0,"[0.039222925901412964, 0.9120273590087891, 0.04874972999095917]","[0.9915777444839478, 0.0084221875295043]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000078_r2_g0.wav,test,1,0,1,0,"[0.17588721215724945, 0.7917888164520264, 0.03232400119304657]","[0.9926365613937378, 0.007363406475633383]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000079_r3_g0.wav,test,2,0,2,1,"[0.1002173125743866, 0.13071289658546448, 0.7690697908401489]","[0.0043295384384691715, 0.9956704378128052]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000080_r1_g0.wav,test,0,0,0,0,"[0.8421255350112915, 0.1426318883895874, 0.015242555178701878]","[0.9154082536697388, 0.08459170907735825]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000081_r2_g0.wav,test,1,0,1,0,"[0.01878073439002037, 0.9206871390342712, 0.0605321042239666]","[0.8873324990272522, 0.11266748607158661]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000082_r3_g1.wav,test,2,1,1,1,"[0.020848890766501427, 0.49351179599761963, 0.4856393337249756]","[0.01397037785500288, 0.9860296845436096]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000083_r1_g1.wav,test,0,1,0,1,"[0.9432135224342346, 0.041669346392154694, 0.015117141418159008]","[0.12613345682621002, 0.8738665580749512]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000084_r2_g0.wav,test,1,0,1,0,"[0.03853749856352806, 0.8868935108184814, 0.07456900924444199]","[0.9951605200767517, 0.004839480854570866]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000085_r3_g0.wav,test,2,0,2,0,"[0.049316372722387314, 0.052407216280698776, 0.8982763886451721]","[0.9967823028564453, 0.003217690624296665]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000086_r3_g1.wav,test,2,1,2,1,"[0.0173898134380579, 0.06557154655456543, 0.9170387387275696]","[0.023186802864074707, 0.9768131971359253]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000087_r2_g0.wav,test,1,0,1,0,"[0.29293933510780334, 0.6705923080444336, 0.03646833822131157]","[0.9955130219459534, 0.004486914724111557]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000088_r3_g1.wav,test,2,1,0,1,"[0.6016424298286438, 0.3283345103263855, 0.0700230672955513]","[0.00535059766843915, 0.994649350643158]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000089_r2_g0.wav,test,1,0,1,0,"[0.05570027232170105, 0.9202262759208679, 0.024073442444205284]","[0.9739006161689758, 0.02609940618276596]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000090_r1_g0.wav,test,0,0,0,0,"[0.9177343845367432, 0.06683202087879181, 0.015433593653142452]","[0.9783077239990234, 0.021692339330911636]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000091_r3_g0.wav,test,2,0,1,0,"[0.22653114795684814, 0.4653753638267517, 0.30809345841407776]","[0.9996094107627869, 0.0003906416823156178]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000092_r2_g0.wav,test,1,0,0,0,"[0.5784624814987183, 0.39436277747154236, 0.027174705639481544]","[0.9907710552215576, 0.00922897458076477]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000093_r1_g0.wav,test,0,0,0,0,"[0.9049130082130432, 0.0758599117398262, 0.019226988777518272]","[0.9886595010757446, 0.011340465396642685]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000094_r2_g0.wav,test,1,0,1,0,"[0.020260989665985107, 0.9156559705734253, 0.06408309936523438]","[0.97923344373703, 0.02076662890613079]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000095_r3_g1.wav,test,2,1,1,1,"[0.17110379040241241, 0.5211787223815918, 0.3077174723148346]","[0.0022170678712427616, 0.9977830052375793]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000096_r1_g1.wav,test,0,1,0,0,"[0.9172126650810242, 0.0687790960073471, 0.01400820817798376]","[0.9332977533340454, 0.06670227646827698]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000097_r3_g1.wav,test,2,1,0,1,"[0.7590547204017639, 0.1354072391986847, 0.105538010597229]","[0.006397958844900131, 0.9936019778251648]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000098_r2_g0.wav,test,1,0,0,0,"[0.904687762260437, 0.08095037937164307, 0.014361816458404064]","[0.9619224071502686, 0.038077596575021744]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000099_r3_g1.wav,test,2,1,2,1,"[0.02170591987669468, 0.17431092262268066, 0.803983211517334]","[0.01105229090899229, 0.9889477491378784]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000100_r2_g0.wav,test,1,0,1,0,"[0.25752249360084534, 0.7036223411560059, 0.038855213671922684]","[0.9961726069450378, 0.0038274170365184546]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000101_r3_g0.wav,test,2,0,2,0,"[0.03346783667802811, 0.13386237621307373, 0.832669734954834]","[0.9966495633125305, 0.003350399434566498]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000102_r2_g0.wav,test,1,0,1,0,"[0.30184051394462585, 0.6590446829795837, 0.03911485895514488]","[0.9964058995246887, 0.00359410815872252]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000103_r2_g0.wav,test,1,0,1,0,"[0.029271887615323067, 0.9188016057014465, 0.051926515996456146]","[0.989875078201294, 0.010124923661351204]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000104_r2_g0.wav,test,1,0,1,0,"[0.0529380738735199, 0.8898078203201294, 0.057254061102867126]","[0.9957493543624878, 0.004250566940754652]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000105_r3_g0.wav,test,2,0,2,0,"[0.02847021259367466, 0.06624854356050491, 0.9052811861038208]","[0.9949941039085388, 0.0050059170462191105]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000106_r2_g0.wav,test,1,0,0,0,"[0.8817892074584961, 0.09794048964977264, 0.020270323380827904]","[0.9909018874168396, 0.009098135866224766]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000107_r1_g0.wav,test,0,0,0,0,"[0.9325546622276306, 0.03626829385757446, 0.03117702715098858]","[0.9937601685523987, 0.006239845883101225]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000108_r1_g0.wav,test,0,0,0,0,"[0.8703830242156982, 0.11316116154193878, 0.01645578071475029]","[0.9758279323577881, 0.024172065779566765]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000109_r3_g1.wav,test,2,1,2,1,"[0.016499603167176247, 0.04564906656742096, 0.9378513097763062]","[0.038085054606199265, 0.9619148969650269]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000110_r1_g0.wav,test,0,0,1,0,"[0.09130825102329254, 0.816034734249115, 0.09265696257352829]","[0.9985412359237671, 0.00145883543882519]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000111_r1_g0.wav,test,0,0,2,0,"[0.05626706779003143, 0.4119841158390045, 0.5317488312721252]","[0.9988740086555481, 0.0011259543243795633]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000112_r2_g0.wav,test,1,0,1,0,"[0.20950055122375488, 0.7528669834136963, 0.037632472813129425]","[0.99577397108078, 0.004226017743349075]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000113_r3_g0.wav,test,2,0,2,0,"[0.017016151919960976, 0.03320684656500816, 0.9497770071029663]","[0.9734615087509155, 0.026538532227277756]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000114_r1_g0.wav,test,0,0,1,0,"[0.2614764869213104, 0.7104702591896057, 0.0280532855540514]","[0.9885538816452026, 0.01144615188241005]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000115_r3_g1.wav,test,2,1,2,1,"[0.01998627744615078, 0.06935794651508331, 0.9106557369232178]","[0.01894207112491131, 0.98105788230896]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000116_r2_g1.wav,test,1,1,2,1,"[0.026055723428726196, 0.06578303873538971, 0.9081613421440125]","[0.015771882608532906, 0.9842281341552734]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000117_r2_g0.wav,test,1,0,0,0,"[0.8632349371910095, 0.11634615063667297, 0.020418968051671982]","[0.9908847212791443, 0.00911526009440422]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000118_r3_g0.wav,test,2,0,1,0,"[0.022120818495750427, 0.8415411114692688, 0.13633809983730316]","[0.9928234815597534, 0.007176556158810854]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000119_r1_g0.wav,test,0,0,0,0,"[0.9018834233283997, 0.07907412201166153, 0.01904243230819702]","[0.9894424676895142, 0.010557498782873154]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000120_r3_g0.wav,test,2,0,0,0,"[0.621556282043457, 0.307835191488266, 0.07060861587524414]","[0.9987710118293762, 0.0012290207669138908]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000121_r3_g0.wav,test,2,0,1,0,"[0.0711492970585823, 0.4999966621398926, 0.42885395884513855]","[0.9915004968643188, 0.008499524556100368]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000122_r3_g0.wav,test,2,0,2,0,"[0.009632855653762817, 0.0720377191901207, 0.9183293581008911]","[0.5406489372253418, 0.459351122379303]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000123_r3_g0.wav,test,2,0,1,0,"[0.14731912314891815, 0.7835145592689514, 0.06916634738445282]","[0.9983614087104797, 0.0016385698691010475]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000124_r2_g1.wav,test,1,1,1,1,"[0.03357008844614029, 0.8136720657348633, 0.15275786817073822]","[0.007943568751215935, 0.9920564293861389]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000125_r3_g1.wav,test,2,1,0,1,"[0.8042532205581665, 0.1663474142551422, 0.02939932607114315]","[0.023925501853227615, 0.9760745167732239]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000126_r2_g0.wav,test,1,0,0,0,"[0.9209772348403931, 0.06506110727787018, 0.01396162062883377]","[0.9558043479919434, 0.04419570043683052]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000127_r1_g1.wav,test,0,1,0,1,"[0.8865064382553101, 0.06547345966100693, 0.04802009090781212]","[0.011631343513727188, 0.9883686304092407]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000128_r2_g0.wav,test,1,0,1,0,"[0.03447455167770386, 0.9391642808914185, 0.02636110596358776]","[0.9660586714744568, 0.03394129127264023]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000129_r1_g0.wav,test,0,0,2,0,"[0.12120893597602844, 0.08080758154392242, 0.7979834675788879]","[0.9988269209861755, 0.0011730616679415107]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000130_r2_g0.wav,test,1,0,1,0,"[0.022557687014341354, 0.9321451187133789, 0.04529720917344093]","[0.9791794419288635, 0.02082054316997528]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000131_r2_g1.wav,test,1,1,1,1,"[0.13726939260959625, 0.8414462208747864, 0.02128438837826252]","[0.15133994817733765, 0.8486600518226624]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000132_r2_g0.wav,test,1,0,0,0,"[0.5560723543167114, 0.4174821376800537, 0.0264455433934927]","[0.990218460559845, 0.009781482629477978]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000133_r1_g1.wav,test,0,1,0,1,"[0.9156261682510376, 0.0662723183631897, 0.018101515248417854]","[0.0529487170279026, 0.9470512866973877]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000134_r3_g0.wav,test,2,0,2,0,"[0.09112584590911865, 0.21724644303321838, 0.6916277408599854]","[0.9992213249206543, 0.0007786868372932076]"
